,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
17560,48455080,2020-12-09,40,4U9GW,77KWEH2,,PAVJZL,D,B,91,21,11,7462.3,1522687.46962446,10,4002001,8703239020,US,MX,C,8.0
17561,16142995,2020-12-09,20,1XNUV,PMVUU5F,,,D,B,11,21,11,6773.0,1471074.01911752,40,4002001,2103909090,CN,CN,FCN1,44.5
17562,91414801,2020-12-09,40,7Q31W,EFUYXYR,,,D,B,11,21,11,7315.9,163080.570003968,40,4077010,2106909099,US,US,A,8.0
17563,36931068,2020-12-09,80,HJXRX,CX5X8K2,Z1041GU,,C,B,11,21,14,1953.2,22141.7671768646,40,3077006,9405409000,CN,CN,A,8.0
17564,67565942,2020-12-09,20,VQMLC,GJ5KBL3,ZSJAQ04,,B,B,15,21,11,5020.9,3989498.40444383,40,2006109,6402991000,CN,CN,A,13.0
17565,29199122,2020-12-09,30,9TJBD,EJWV288,,,B,B,94,21,11,8222.3,464479.568065816,40,3002009,6404199000,CN,CN,A,13.0
17566,32520740,2020-12-09,10,VRNEF,2UVSYN6,1C1N83G,PAVJZL,C,B,11,26,21,106600.6,12470291.8803707,10,1612002,2202999000,VN,VN,A,8.0
17567,92081921,2020-12-09,33,EM01D,FDUD96P,XOXMBWS,5SZ7FO,F,B,94,21,11,4293.5,2025399.53549786,40,1612002,8536300000,CN,CN,CIT,0.0
17568,96349191,2020-12-09,40,XHG35,8UNAJP0,XX269B7,24BG4R,D,B,11,21,11,32699.6,13154735.6257914,40,2010401,9018909080,JP,JP,CIT1,1.3
17569,16017779,2020-12-09,40,NX7FG,OUNWKCY,,,D,B,94,21,11,6553.8,146092.406907148,10,4077003,2106909099,US,US,A,8.0
17570,95712266,2020-12-09,13,NAKN7,NCQ70TH,,KMQGJQ,B,A,11,21,43,7271.2,152386.808672568,10,4077004,6206401000,VN,VN,FVN1,0.0
17571,58129586,2020-12-09,40,8J2WU,4WQ8M8N,U5MWRYA,,D,B,15,21,11,5960.1,3286250.54956662,40,4002001,3403999000,JP,JP,C,6.5
17572,19376552,2020-12-09,40,MSWFH,V4GWTJ9,,,D,B,15,21,11,6349.9,14517.6636552167,40,4002001,3926909000,CN,CN,C,6.5
17573,91610676,2020-12-09,40,5CBJ1,87JA4RI,1S3X5BU,,E,B,11,21,14,7850.7,1536875.9372143,40,4076003,2008999000,CN,CN,A,45.0
17574,89141917,2020-12-09,13,UL1CT,L99TIYY,YW313PU,,C,B,15,21,43,5148.8,2607902.10883222,40,4077004,6306902000,CN,CN,FCN1,5.2
17575,69370868,2020-12-09,40,QKEZ0,WS2OQDS,JBBEFBL,BLQXV7,D,B,15,21,11,5105.2,1502760.74795254,10,2006099,9506290000,US,CN,A,8.0
17576,66320661,2020-12-09,40,UZMOT,CC7GZAK,TK4L39Y,PR5UFJ,D,B,11,21,14,5144.8,20584.3136038958,40,4077007,4202999000,CN,CN,A,8.0
17577,37774988,2020-12-09,40,ZWWQR,4AUWYRQ,,PR5UFJ,D,B,11,21,11,5858.3,4123593.79292804,40,4002001,5804299000,HK,CN,A,13.0
17578,40664910,2020-12-09,10,WLX9V,BDS0QN4,,,D,B,11,21,18,7044.5,157030.724229822,40,1602003,2106909099,US,US,A,8.0
17579,90254007,2020-12-09,20,FKMPG,W7K7IIT,GAFOHPB,C54WLZ,C,B,87,21,14,3486.4,1740644.07206227,40,2077002,8525803000,CN,CN,CIT,0.0
17580,42396201,2020-12-09,40,2DOHT,92VD8R2,UDLAV2I,,C,B,15,21,43,4715.1,5213501.40749965,10,2006035,4805400000,US,US,FUS1,0.0
17581,75817217,2020-12-09,40,QUP4L,DZSJF51,1UWIA9X,,D,B,11,21,11,4286.0,5626262.45133681,40,3311316,3204170000,IN,IN,FIN1,0.0
17582,20243710,2020-12-09,40,82RO1,TXN84SP,SCCV4NR,,C,B,11,21,11,6768.3,150873.880446405,40,1351002,2106909099,US,US,A,8.0
17583,61429435,2020-12-09,10,5SDDJ,NFS2EBB,,,D,B,11,21,11,7079.5,157810.918047416,40,2002079,2106909099,US,US,A,8.0
17584,68384686,2020-12-09,30,V5E5Z,4VCCBMF,,,D,B,11,11,11,6097.0,30455403.1366497,40,4077004,201300000,TW,AU,FAU1,21.3
17585,47785149,2020-12-09,40,K39SQ,UBHN9D8,EVH4X0K,,B,D,11,21,43,7725.5,172211.066795016,10,4077009,2106909099,VN,VN,A,8.0
17586,46848119,2020-12-09,40,1WCZK,UHFFRV3,Y7CEXYU,,C,B,11,21,11,3493.3,17289476.1878262,30,3012312,301929090,CN,CN,L,20.0
17587,83955866,2020-12-09,20,WS2BE,PYQY450,FKKUKPC,,D,B,11,21,43,3479.3,1694011.52558996,40,4077006,3907309000,HK,CN,FCN1,0.0
17588,27184879,2020-12-09,40,IW4V5,GO27X8Y,,,C,B,11,21,11,7819.0,7473097.15114516,10,4002001,3902900000,JP,JP,C,6.5
17589,86319189,2020-12-09,20,6VBCB,B4MSKG0,,PR5UFJ,C,B,11,11,11,8231.8,926895.747349232,10,4002001,6402999000,CN,CN,FCN1,13.0
17590,81104327,2020-12-09,10,CAG89,61K6MFU,Y2KCGV9,,D,B,11,21,11,7629.6,86490.2861215475,10,1002038,9405409000,US,US,FUS1,0.0
17591,74258316,2020-12-09,20,U7KMV,4SZT7PH,91N5473,QJ0YGH,D,B,15,21,11,4294.8,96145.5990029359,10,4077003,4415100000,CN,CN,FCN1,5.6
17592,54057710,2020-12-09,20,QPV57,RL2TL6M,,,D,B,15,21,11,6545.1,19328.4301857938,10,1002038,4911990000,KH,KH,A,0.0
17593,91089978,2020-12-09,10,82RO1,PKAJOTD,20L8XZ0,PR5UFJ,C,B,11,21,18,7445.4,3252675.1229654,40,1002038,4202222000,IT,IT,FEU1,0.0
17594,23914750,2020-12-09,10,QUP4L,Q0AXZXB,,,D,B,15,21,11,7383.2,1445356.77323558,40,4077008,2008999000,CN,CN,A,45.0
17595,91520127,2020-12-09,10,03IV0,ZHFSHJJ,,,F,B,11,21,11,7210.0,160719.926424447,10,4002001,2106909099,US,US,A,8.0
17596,21108818,2020-12-09,16,CK8T3,TNJFKJG,ZKHM0AL,718MAA,D,B,87,21,11,5263.2,2550528.694088,40,4077007,8529909990,CN,CN,C,0.0
17597,76231477,2020-12-09,20,1S4VL,PNLTZL3,KMUQ6BG,Q03ZS4,D,B,11,21,43,34309.4,41962651.7564871,10,4106006,4602199000,VN,VN,FAS1,0.0
17598,32504465,2020-12-09,40,UP9J3,8VDCJYK,MQ1NYP5,24BG4R,F,B,11,11,14,6160.9,8440769.61881994,40,4076003,9102191000,CN,CN,A,8.0
17599,98619148,2020-12-09,40,ECXJX,7TG9FDT,,,D,B,11,21,11,6984.5,8649.62495077479,40,4077028,4821100000,US,US,C,0.0
17600,79556483,2020-12-09,20,3A8I7,P3B1J6C,,,F,B,15,11,11,5540.4,34834.0249794874,10,4002001,7326909000,CN,CN,A,8.0
17601,83243685,2020-12-09,40,NG5UD,58B7OBA,L8ZYXWC,,E,E,11,21,43,4218.9,246364.60247754,40,1351002,4201009090,CN,CN,A,8.0
17602,32629124,2020-12-09,40,7Q31W,D75R8DX,DXO54MX,PAVJZL,C,A,11,21,11,45435.4,125519.429452739,40,3012226,8424209000,CA,CN,A,8.0
17603,32039216,2020-12-09,30,7TNHP,TXUJ07Y,56T8QQR,,E,B,94,21,43,3971.0,1414027.27600203,40,2002141,9405500000,NL,CN,A,8.0
17604,58270482,2020-12-09,40,SIAOM,6AVGYZZ,,,D,B,11,21,11,7582.6,377057.212302084,40,2002079,2701110000,RU,RU,A,0.0
17605,26769366,2020-12-09,33,5HZ6O,M0KAS6N,CBYOP5A,,D,B,15,21,11,5969.6,477686.668052467,40,2077002,9405109000,IT,IT,A,8.0
17606,10566257,2020-12-09,30,CGMT6,S2A2SSM,Z1041GU,,D,D,11,21,11,5821.4,131984.521240425,40,4002001,7117900000,CN,CN,A,8.0
17607,46237219,2020-12-09,13,4AQVL,EFJBZBN,IIXJ4SO,,D,A,11,21,43,6572.2,2302093.73919337,40,1612002,710802000,CN,CN,A,27.0
17608,19975009,2020-12-09,40,QPV57,TRBJUQP,,,C,B,15,21,11,7179.5,2738462.96211596,10,1002038,8543709090,SG,SG,A,8.0
17609,69746021,2020-12-09,30,ROTPV,HFHRUML,X0CMB5V,,B,B,11,21,11,8863.4,35462.4096557243,10,2002079,4202999000,IT,CN,A,8.0
17610,90110559,2020-12-09,40,LZ9CD,VKCA1LI,0W5FVP8,,D,D,11,21,11,6085.8,83483.1390789631,40,4077164,7616999090,CN,CN,A,8.0
17611,41915912,2020-12-09,40,3A8I7,PMEU245,PBBGGKX,,D,B,11,21,18,5784.7,57310.3133541378,40,2070002,7204490000,JP,JP,A,0.0
17612,99804003,2020-12-09,30,T7VQN,R0H0TEP,,,B,B,11,21,11,6463.0,761592.148904802,10,3311316,5903100000,CN,CN,FCN1,6.0
17613,61894048,2020-12-09,40,D067B,GW8GD6X,1UWIA9X,,D,B,87,21,11,6141.1,2654199.42916971,40,3311361,7205210000,CN,CN,A,3.0
17614,51144538,2020-12-09,40,3A8I7,DZSJF51,V3VOOVS,,B,B,11,21,11,7485.3,17827284.4390436,40,3012240,7410211000,TW,TW,A,8.0
17615,78136129,2020-12-09,40,QV6WA,H1WUC5A,,,C,B,15,21,14,7450.8,276812.766482494,10,2010033,3004909900,US,US,A,8.0
17616,61011740,2020-12-09,10,4QIDA,QVUCLN0,1XINFVF,6EM00W,E,D,15,21,11,36307.0,200626997.281044,40,4077011,9011809000,JP,JP,CIT,0.0
17617,67903385,2020-12-09,16,9AYQ5,4IFE24M,,,D,B,94,21,11,4934.2,2055017.40752543,40,2006075,6202131000,IT,IT,FEU1,0.0
17618,43331783,2020-12-09,40,5MQ8P,N1O03KN,EJBJ47X,O04TIW,D,A,11,21,11,5820.7,701984.502937098,40,3077026,7117199000,JP,JP,A,8.0
17619,40187743,2020-12-09,40,CGMT6,RBURA55,,,F,B,15,21,18,6182.7,4319541.81365618,10,2002079,6504000000,CN,CN,A,8.0
17620,78028006,2020-12-09,40,ROTPV,QOQM9WX,,,C,B,11,21,43,6428.0,1663122.49015792,40,2086001,3921909090,CN,CN,C,6.5
17621,98138039,2020-12-09,40,OGZCI,LNAKG6G,,,D,B,11,21,11,6015.7,134097.484242933,40,4077010,2106909099,US,US,A,8.0
17622,46016971,2020-12-09,40,N4SM8,ZY38V8F,4W2ECLA,TOO0OK,F,B,11,21,11,4566.3,1626006.73644122,50,8113002,9405500000,CN,CN,A,8.0
17623,70142852,2020-12-09,40,MQI16,M8WOIJZ,GYH4EVJ,O04TIW,D,B,91,21,43,3576.3,5876809.93102985,40,3012226,5407729000,VN,VN,FVN1,0.0
17624,47090124,2020-12-09,40,ZVQP5,W9RED6X,IQJD0LU,,D,B,11,21,11,4569.9,1480580.18066067,10,3078020,710807000,CN,CN,A,27.0
17625,82208685,2020-12-09,21,8VN5C,C8JKO6E,K9K6X4M,PR5UFJ,D,B,11,21,11,5696.5,656074.269236772,40,2012007,3401119000,US,US,C,6.5
17626,70659578,2020-12-09,40,XHG35,GTLQHTV,,,D,B,11,21,11,6554.6,27696632.1009826,10,4002001,8703231010,DE,DE,FEU1,0.0
17627,77709025,2020-12-09,40,9AYQ5,RCNRNE8,,,D,B,11,11,43,6279.0,3484813.70566716,10,1606027,2922509090,CN,CN,C,6.5
17628,52633383,2020-12-09,40,3P56A,86IQGIL,ZKBZTW6,XIKL72,D,B,11,21,43,4262.6,6918497.64288959,10,3078004,5209310000,CN,CN,FCN1,4.0
17629,88867047,2020-12-09,40,D3N1J,DI8CZA6,N08D0YQ,,C,D,91,21,11,5224.4,751007.4813414,40,2006041,5603129000,CN,CN,A,8.0
17630,73900649,2020-12-09,20,ZWWQR,6U7KP58,,,C,B,11,21,11,6954.4,963258.113907714,40,4077010,5603920000,CN,CN,A,8.0
17631,81601481,2020-12-09,20,3A8I7,EKVK5YJ,,HB62YN,D,B,11,21,43,5009.0,501501.631841174,40,4002001,8513102090,CN,CN,A,8.0
17632,18685599,2020-12-09,30,CKB89,2ZXBK51,,,B,D,11,21,11,8197.0,10460409.2662899,40,2012014,2009210000,AU,AU,FAU1,0.0
17633,37211969,2020-12-09,30,657W1,IKJ8ADB,2L27T01,,C,B,11,21,11,2432.7,2002844.43090246,10,4077010,9506510000,CN,CN,A,8.0
17634,83730500,2020-12-09,30,UJ0JR,DGF0JU1,,,C,B,11,21,11,3081.8,275963.031579815,40,3012312,9503003919,VN,VN,FAS1,0.0
17635,61784979,2020-12-09,40,CGMT6,8P16FBW,,,D,B,15,21,11,8359.7,112286.723104895,10,4077003,8703231020,US,US,C,8.0
17636,32134397,2020-12-09,16,3I2L1,HCT8LB0,,,B,B,11,21,11,5176.1,1039421.91088886,40,3012240,7005291091,CN,CN,FCN1,4.8
17637,71895342,2020-12-09,20,XNE9F,F0XPSIB,,8Z7M3O,C,A,11,21,18,5712.3,7470824.17696373,10,2006093,1805000000,US,US,A,5.0
17638,20017044,2020-12-09,40,4AQVL,F69LJX6,9LNRGWE,TQ18AK,D,B,11,21,11,4425.2,2209355.82483075,40,3077026,8525803000,DE,SE,FEU1,0.0
17639,34476192,2020-12-09,30,4U9GW,EYWTWCO,,,D,A,15,21,11,6968.6,221722.92855364,40,2012014,4415200000,PH,PH,A,8.0
17640,92357838,2020-12-09,16,FCS2Y,8POI4LV,C6UBXI0,,D,B,15,21,11,5014.3,13852.4603085891,10,2006102,8424209000,CA,CN,A,8.0
17641,62425667,2020-12-09,20,03IV0,IT3IK6E,QHARF55,,D,B,91,21,18,4705.9,178420.342651351,40,4076005,5608111000,CN,CN,A,10.0
17642,15060804,2020-12-09,20,EX3CM,QK584UT,T0WL34Q,HRIQ4G,Z,B,11,21,18,2767.2,529325.553449432,30,2006109,3304991000,JP,AU,FAU1,0.0
17643,95342655,2020-12-09,40,C78HP,8MORQJF,Z1041GU,ID7FLR,D,B,94,21,11,3413.5,76741.5405055685,30,2006109,3304999000,JP,JP,C,6.5
17644,18105195,2020-12-09,40,U7KMV,KY5Z36V,,,C,A,11,21,11,7062.7,7115588.16648862,40,3011001,3214101090,NL,IT,C,6.5
17645,70037050,2020-12-09,40,D94QZ,77KYMIZ,ZPJC28T,PR5UFJ,C,D,11,21,11,4142.9,29204.8360868714,40,3078048,8536509090,JP,JP,CIT,4.9
17646,29039542,2020-12-09,40,K39SQ,7SRM5ET,,,D,B,11,21,11,7225.9,101876.08925155,40,1002038,8513109090,JP,CN,A,8.0
17647,93666048,2020-12-09,20,WBHLU,KV2LL30,O03RZ7W,PR5UFJ,D,B,11,21,43,4624.6,1422087.44975804,10,2002079,1905909090,TH,TH,A,8.0
17648,31027754,2020-12-09,40,VRNEF,5E1383J,,,D,B,11,21,11,7236.0,3991128.62847556,10,1602003,3920100000,MY,MY,FAS1,0.0
17649,70683686,2020-12-09,40,48BVY,P6NXPBL,,,D,B,11,21,11,4333.4,818596.900636313,40,4002001,9113909000,CH,DE,A,8.0
17650,68123790,2020-12-09,30,8WH99,77KWEH2,NIMCOCH,,F,B,11,21,11,5328.8,2722424.34919436,40,4077003,3926300000,JP,JP,C,6.5
17651,53262312,2020-12-09,30,5JKY8,77KWEH2,,,D,B,11,21,11,7199.2,393654.059139574,40,4077003,3824999090,JP,JP,C,6.5
17652,18886202,2020-12-09,40,VRNEF,7DK60UC,1ZH9FJY,PAVJZL,F,B,11,11,43,5516.3,2104071.7651536,10,2002079,8543709090,US,US,A,8.0
17653,62765443,2020-12-09,10,EM01D,PMEU245,J8NAPN1,24BG4R,D,B,15,21,11,6039.6,1556302.62037976,10,2002079,6204621000,GB,KR,A,13.0
17654,58681175,2020-12-09,40,B5NV0,TFIYFWU,4CS7X37,A9QWI8,D,B,15,21,18,4439.0,662209.650545573,40,4077132,6117104000,CN,CN,FCN1,5.2
17655,64448929,2020-12-10,40,90DJS,Q2S6CRY,X8JDY2C,,E,B,15,21,21,6489.9,927358.948132953,40,3099999,8516900000,CN,CN,A,8.0
17656,29766042,2020-12-10,16,VNMDR,W24XSU8,ZPHGWFW,PAVJZL,B,B,11,21,11,15489.6,2209148.89003782,40,3077102,8414519000,CN,CN,FCN1,0.0
17657,94741151,2020-12-10,40,9AYQ5,N5Z4RO2,7PQCKNT,,B,B,11,21,11,25112.2,1182855.42501786,40,5313165,3824999090,CN,CN,FCN1,0.0
17658,29800807,2020-12-10,40,8WH99,JB9390V,2WPCNAG,PR5UFJ,C,B,11,21,18,13894.5,4068204.54746732,10,1602003,8715000000,NL,HU,A,5.0
17659,22962393,2020-12-10,40,VRNEF,K345C0J,,,C,B,15,21,11,18268.3,8832748.91741969,40,4077101,8544492090,CN,CN,FCN1,4.8
17660,61868141,2020-12-10,40,ROTPV,DW76G7C,,,C,B,11,21,11,29504.5,566551.154353817,10,4002001,2106909099,US,US,A,8.0
17661,46058208,2020-12-10,13,DDY4M,FUPMUN0,XRTVLCQ,,B,B,11,21,11,20208.5,39799.7489396762,10,4077010,3926909000,CN,CN,C,6.5
17662,82174661,2020-12-10,40,7Q31W,LPBOXV0,TNET4IL,,C,B,15,21,11,22846.0,155424926.162927,40,4002001,8505200000,BE,DE,A,8.0
17663,56997910,2020-12-10,20,ROTPV,16B5HZK,3RE0RPW,TQ18AK,E,B,11,21,18,8764.6,4147073.67263745,10,2006110,9003110000,TW,KR,A,8.0
17664,68468389,2020-12-10,30,N5PY5,18H4MMG,,,C,B,11,21,43,16198.7,1292056.30415616,40,4002001,3824999041,ID,ID,FAS1,0.0
17665,53475343,2020-12-10,40,VRNEF,RG02HOV,,,C,B,15,21,11,26516.3,306808.26070731,10,3077016,8703231020,AE,AE,C,8.0
17666,28047324,2020-12-10,10,D067B,R0TEKU0,7A4RGR3,,C,B,11,21,43,24181.3,285744.019309199,40,2010205,7616999090,CN,CN,A,8.0
17667,71197464,2020-12-10,40,7Q31W,5XKZM03,81RMY68,,C,B,11,21,11,21924.3,43178.9413206395,40,1351002,3926909000,CN,CN,C,6.5
17668,40082919,2020-12-10,40,ZWWQR,B5XMEY2,7885QOB,,F,B,11,21,11,23440.1,1727312.07457788,10,2077002,8473309090,US,US,CIT,0.0
17669,34863798,2020-12-10,40,OGZCI,YQKH15D,VWE23B5,,D,B,15,21,43,18384.9,868997.981183428,40,4077029,4707200000,US,US,A,0.0
17670,12771941,2020-12-10,40,OGZCI,10H97D0,,,C,B,11,21,11,22454.1,2612804.3799658,40,4077008,6211499000,IT,RO,A,13.0
17671,78742202,2020-12-10,40,CEMEV,OSHR7OI,,VACAWV,F,B,15,21,11,17702.2,15138109.8063121,10,2010401,6201931000,SE,CN,A,13.0
17672,85117894,2020-12-10,16,ROTPV,9UNP93G,R12M7PO,,D,B,15,21,11,12022.0,230848.785020644,40,3077099,2106909099,JP,JP,A,8.0
17673,44170970,2020-12-10,40,IW4V5,P0O1C5Y,W8R9R2L,PAVJZL,C,D,96,21,11,7855.0,15470.0758552667,50,3902044,3926909000,JP,JP,C,6.5
17674,31137020,2020-12-10,40,CGMT6,YCDAX3F,G4WGA1O,,E,B,11,21,43,23125.4,2690918.20239783,40,4077008,6211499000,IT,RO,A,13.0
17675,76532666,2020-12-10,20,A98Y0,CAC66FL,,,C,B,11,21,11,26407.8,8763515.94592806,10,4076003,6806209000,US,US,FUS1,0.0
17676,36601479,2020-12-10,16,CGMT6,X0A9QGQ,,,C,B,11,21,43,21689.3,646081.302768363,40,4002001,3926901000,JP,JP,C,6.5
17677,15220578,2020-12-10,20,ZAP6F,BXTDDIK,8T6EYJP,718MAA,F,B,15,21,11,4688.5,2858628.6776486,10,1606024,8504409099,HK,HK,C,4.9
17678,50325392,2020-12-10,40,JCC3S,PWHVEXG,,,C,B,11,21,11,19606.3,38613.7426150369,10,4077010,3926909000,CN,CN,C,6.5
17679,49865446,2020-12-10,151,QKK9C,6V33X8Z,QYH38AF,,D,B,87,21,11,18544.5,578274.094235293,40,3077102,9403501000,CN,CN,C,0.0
17680,45966110,2020-12-10,80,4WDK6,9DI383E,,O04TIW,F,B,15,21,14,20882.9,88692424.1277653,40,3313001,8420101000,CN,CN,FCN1,0.0
17681,36214796,2020-12-10,30,VXXBS,VO7KAN8,80I0CM2,,B,B,91,21,43,24328.8,662817.221765581,40,1602003,9503003700,JP,JP,A,8.0
17682,24675070,2020-12-10,40,VE61N,CSZJLYD,KPHTLDC,,C,B,11,21,11,23906.8,177469058.643491,40,2010401,8704311010,US,US,FUS1,0.0
17683,61013135,2020-12-10,10,7Q31W,C9OYPKV,B0XEPJH,QJ0YGH,D,B,93,21,18,2113.7,1088062.01002649,10,1351002,9023009000,HK,CN,CIT,0.0
17684,26249492,2020-12-10,40,6M088,S84YYOV,,,C,B,87,21,11,20434.7,1006130.99643417,10,4076003,7323930000,CN,CN,A,8.0
17685,70276240,2020-12-10,40,T7VQN,ZLYV3VV,,,C,B,11,21,11,16234.4,106576.447895073,40,3077011,6306220000,JP,VN,A,13.0
17686,34160067,2020-12-10,30,N9OEJ,X0A9QGQ,VQJ47O3,,F,B,87,11,11,24787.3,3346032.36527546,40,1002038,901210000,VN,VN,A,8.0
17687,80290142,2020-12-10,40,SIAOM,HAL62UG,,KTBTZT,D,B,87,21,11,12774.6,1032567.74111701,40,4077010,9503003990,CN,CN,FCN1,0.0
17688,18531539,2020-12-10,13,4WDK6,OI1JQUQ,7EBTDXK,ZVCGS6,C,B,11,21,14,8756.1,6054345.20401034,10,4077135,4016951000,CN,CN,FCN1,3.2
17689,73836846,2020-12-10,10,CGMT6,UAGVIRB,,,C,B,11,21,43,30121.0,19410646.2864998,40,4002001,8518400000,GB,GB,CIT,3.0
17690,38639991,2020-12-10,10,FKIIH,VULBZ0H,F9IQXN4,,E,B,13,21,11,17114.8,123591.758825584,10,2002079,7318220000,CN,CN,FCN1,4.8
17691,60355872,2020-12-10,40,ZWWQR,4O58LJ3,,,C,B,15,21,43,22832.7,5075762.43929718,40,4077101,6108221000,ID,ID,FAS1,0.0
17692,28786497,2020-12-10,33,X2EPE,3AWGNEH,S6BJKR7,2ADDNP,D,B,87,21,18,13634.6,181256.015242454,40,2077024,8501520000,JP,JP,A,8.0
17693,85436629,2020-12-10,10,CGMT6,35OCAP8,,,C,B,11,21,11,14762.0,4119901.61519358,40,1602003,710807000,CN,CN,A,27.0
17694,31256673,2020-12-10,10,VTAHP,Q3UKDW0,3MFCJJ9,,C,B,11,21,11,7327.3,2081470.28377345,40,2006109,8703249020,US,CA,C,8.0
17695,87760827,2020-12-10,30,4U9GW,FEG3TCV,,,F,B,11,21,11,7022.7,1343341.48749975,10,4077010,3304991000,JP,JP,C,6.5
17696,63359504,2020-12-10,40,VRNEF,AUNGVJ1,P3NPAXH,,D,B,11,21,11,6125.8,209496.062555227,40,2010033,6211399000,JP,JP,A,13.0
17697,13416615,2020-12-10,40,8BX8X,5P37OKZ,,,D,B,11,21,11,4448.6,5769784.67689629,40,2002079,306179090,EC,EC,A,20.0
17698,41390806,2020-12-10,10,QPV57,UZPAV6Q,,,D,B,11,21,11,6808.1,3984052.4229688,40,4002001,9614009000,CN,CN,A,8.0
17699,92446821,2020-12-10,20,IBMY2,513VE8C,,,D,B,11,21,11,7557.3,320365.157299054,10,2002079,6403999000,CN,CN,A,13.0
17700,75016234,2020-12-10,40,346YV,9FWK220,67NIYH3,,B,B,11,21,43,7416.4,7626660.15677327,10,4077128,8422309000,CN,CN,A,8.0
17701,81959761,2020-12-10,10,MSWFH,WQSDJN2,,,D,B,91,21,11,6782.0,88723495.9484363,40,3311316,8541501000,HK,HK,C,0.0
17702,13629323,2020-12-10,20,ROTPV,WQ00GFC,F9IUEN2,XK2HKR,C,B,11,21,14,3665.1,888571.169524061,40,4002001,3908900000,JP,JP,C,6.5
17703,69853513,2020-12-10,20,KFCKA,NZRY1IG,,,D,B,11,21,11,5519.3,494231.540073488,40,4002001,9503003919,CN,CN,FCN1,4.8
17704,23814854,2020-12-10,10,ROTPV,PJSM1PP,,,F,B,11,21,11,7679.8,1567068.49486377,40,4076003,8703239020,US,MX,C,8.0
17705,35725648,2020-12-10,40,T7VQN,WSI2N9C,,,E,B,15,21,18,2633.4,2822201.09787514,40,2012007,9013801190,CN,CN,A,8.0
17706,62414345,2020-12-10,16,L5V3R,8VDCJYK,8EGMXUH,9BO2S9,E,B,11,21,11,4047.3,774190.269035807,40,1612002,3304991000,NZ,NZ,C,6.5
17707,34739241,2020-12-10,13,ROTPV,UMY9LU1,LSL2LE2,,F,B,11,21,43,4824.1,937486.606927059,40,4077010,8518109090,DE,DE,CIT,6.0
17708,58206838,2020-12-10,40,ZFKMC,PEO0KDX,1UWIA9X,,F,B,11,11,11,5124.3,5105559.16366057,10,2002079,7315900000,US,US,A,8.0
17709,88022940,2020-12-10,20,IW4V5,3RU35X9,STGAT18,,C,B,15,21,43,5913.2,0.0,40,2002079,6309000000,VN,VN,A,8.0
17710,32433949,2020-12-10,40,TFRTS,XM3OV7U,7885QOB,,F,B,87,21,11,27624.5,16704673.6208776,10,2006089,3507909000,SG,US,C,6.5
17711,87509912,2020-12-10,140,FLZF8,ZSWEL22,Y639NTG,A9QWI8,E,B,87,21,11,4186.7,44340991.0939353,30,3906003,9018197000,US,US,CIT,1.3
17712,50834006,2020-12-10,10,00Z2U,FKXQWE5,34XWVJA,Q03ZS4,D,B,15,26,11,3355.0,2953133.62444323,50,1206019,8528591090,CN,CN,A,8.0
17713,12212628,2020-12-10,30,4U9GW,FKINTAV,Q0FY7QC,,D,B,94,21,11,6650.0,48145.2937011247,40,2011862,7308909000,CN,CN,C,0.0
17714,69901169,2020-12-10,40,9TJBD,HZKS9E7,GAYOJ3J,,D,B,11,21,11,24033.1,465432.610273613,40,4077008,3304999000,US,US,C,6.5
17715,57321550,2020-12-10,10,ZWWQR,DW76G7C,,,C,B,11,21,14,17992.5,2137937.89554361,10,2002079,9503003800,CN,CN,A,8.0
17716,65906004,2020-12-10,40,AZUAS,1A3ODAL,9CLR120,,C,B,11,11,11,13336.3,415866.526622456,40,4077101,9403501000,CN,CN,C,0.0
17717,33988283,2020-12-10,30,Z3EO2,AV6BOTO,,,C,B,11,21,14,5396.3,12337.4649022261,50,13011068,3926909000,JP,CN,C,6.5
17718,17655049,2020-12-10,40,CAG89,YAFQFZ9,ANYU5CE,,B,B,11,21,11,5888.1,96476.6526726434,10,4002001,9403609090,IT,IT,C,0.0
17719,44361827,2020-12-10,40,QPV57,S0YKTP6,,,D,B,11,21,11,5753.7,78927.4930688865,40,4077004,7616999090,CN,KR,A,8.0
17720,12869556,2020-12-10,13,QUP4L,G94IYP1,,,B,B,91,21,21,7904.4,3523979.4353104,40,1602003,4419909000,ID,ID,FAS1,0.0
17721,67695945,2020-12-10,33,KSHND,ZM65F3T,3VB1Q9E,,C,B,11,11,43,11629.9,18580381.9631756,40,1602003,8517623900,HK,CN,CIT,0.0
17722,24893876,2020-12-10,10,9AYQ5,S3YM68O,3007Y4U,6RJ8HT,D,B,11,21,11,4082.3,703496.73575241,40,3902044,6204399000,IT,IT,FEU1,0.0
17723,31462091,2020-12-10,40,I8LVU,OUNWKCY,45AVTV6,,D,B,93,21,21,4813.7,122435.930109202,40,2010755,6211431000,TW,TW,A,13.0
17724,71618828,2020-12-10,13,7TNHP,16SH4I4,9WLNCZ8,,E,B,91,21,18,2114.0,2755125.76819635,40,3077011,3811900000,JP,JP,C,6.5
